名称: CCTV-1, 接口: http://125.108.143.233:7778/rtp/233.50.200.130:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-温州, 运营商: 电信, 日期: None, 延迟: 514 ms, 速率: 0.19 M/s, 分辨率: 1920x1080
名称: CCTV-8, 接口: http://114.232.243.67:8848/rtp/239.49.1.8:6000, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-江苏-南通, 运营商: 电信, 日期: None, 延迟: 1614 ms, 速率: 0.18 M/s, 分辨率: 720x576
名称: CCTV-8, 接口: http://171.117.95.114:6001/rtp/226.0.2.25:8112, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-山西-太原, 运营商: 联通, 日期: None, 延迟: 459 ms, 速率: 0.25 M/s, 分辨率: 720x576
名称: CCTV-8, 接口: http://171.117.95.114:6001/rtp/226.0.2.211:9600, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-山西-太原, 运营商: 联通, 日期: None, 延迟: 543 ms, 速率: 0.64 M/s, 分辨率: 1920x1080
名称: CCTV-8, 接口: http://171.116.210.89:8005/rtp/226.0.2.25:8112, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-山西-太原, 运营商: 联通, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: CCTV-8, 接口: http://124.163.112.176:6001/rtp/226.0.2.211:9600, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-山西-忻州, 运营商: 联通, 日期: None, 延迟: 529 ms, 速率: 0.10 M/s, 分辨率: None
名称: CCTV-8, 接口: http://124.163.112.176:6001/rtp/226.0.2.25:8112, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-山西-忻州, 运营商: 联通, 日期: None, 延迟: 1533 ms, 速率: 0.00 M/s, 分辨率: None
名称: CCTV-8, 接口: http://121.239.19.235:4022/rtp/239.49.9.34:6000, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-江苏-苏州, 运营商: 电信, 日期: None, 延迟: 1184 ms, 速率: 0.00 M/s, 分辨率: None
名称: CCTV-9, 接口: http://125.108.143.233:7778/rtp/233.50.200.23:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-温州, 运营商: 电信, 日期: None, 延迟: 512 ms, 速率: 0.29 M/s, 分辨率: 1920x1080
名称: CCTV-8, 接口: http://113.233.42.243:8866/rtp/232.0.0.173:1234, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-辽宁-沈阳, 运营商: 联通, 日期: None, 延迟: 493 ms, 速率: 0.13 M/s, 分辨率: None
名称: CCTV-9, 接口: http://116.116.119.215:9999/rtp/239.125.2.62:4120, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-内蒙古-呼伦贝尔, 运营商: 联通, 日期: None, 延迟: 527 ms, 速率: 0.00 M/s, 分辨率: None
名称: CCTV-9, 接口: http://125.108.143.233:7778/rtp/233.50.201.121:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-温州, 运营商: 电信, 日期: None, 延迟: 483 ms, 速率: 0.44 M/s, 分辨率: 1920x1080
名称: CCTV-9, 接口: http://116.116.119.215:9999/rtp/239.125.1.142:4130, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-内蒙古-呼伦贝尔, 运营商: 联通, 日期: None, 延迟: 1551 ms, 速率: 0.00 M/s, 分辨率: None
名称: CCTV-9, 接口: http://125.108.126.69:7778/rtp/233.50.200.23:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-温州, 运营商: 电信, 日期: None, 延迟: 443 ms, 速率: 0.31 M/s, 分辨率: 1920x1080
名称: CCTV-9, 接口: http://125.108.126.69:7778/rtp/233.50.201.121:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-温州, 运营商: 电信, 日期: None, 延迟: 447 ms, 速率: 0.81 M/s, 分辨率: 1920x1080
名称: CCTV-9, 接口: http://36.46.98.88:8010/rtp/239.110.205.8:9778, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-陕西-西安, 运营商: 电信, 日期: None, 延迟: 490 ms, 速率: 0.37 M/s, 分辨率: 1920x1080
名称: CCTV-9, 接口: http://125.108.144.251:7778/rtp/233.50.201.121:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-温州, 运营商: 电信, 日期: None, 延迟: 532 ms, 速率: 0.65 M/s, 分辨率: 1920x1080
名称: CCTV-9, 接口: http://125.108.144.251:7778/rtp/233.50.200.23:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-温州, 运营商: 电信, 日期: None, 延迟: 7665 ms, 速率: 0.00 M/s, 分辨率: None
名称: CCTV-9, 接口: http://36.46.98.88:8010/rtp/239.112.205.85:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-陕西-西安, 运营商: 电信, 日期: None, 延迟: 547 ms, 速率: 0.31 M/s, 分辨率: 1920x1080
名称: CCTV-9, 接口: http://36.46.98.88:8010/rtp/239.112.205.9:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-陕西-西安, 运营商: 电信, 日期: None, 延迟: 486 ms, 速率: 0.24 M/s, 分辨率: 720x576
名称: CCTV-9, 接口: http://36.46.98.88:8010/rtp/239.110.205.1:9750, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-陕西-西安, 运营商: 电信, 日期: None, 延迟: 518 ms, 速率: 0.24 M/s, 分辨率: 720x576
名称: CCTV-9, 接口: http://125.108.113.176:7778/rtp/233.50.200.23:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-温州, 运营商: 电信, 日期: None, 延迟: 1265 ms, 速率: 0.23 M/s, 分辨率: 1920x1080
名称: CCTV-9, 接口: http://125.108.113.176:7778/rtp/233.50.201.121:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-温州, 运营商: 电信, 日期: None, 延迟: 682 ms, 速率: 0.79 M/s, 分辨率: None
名称: CCTV-9, 接口: http://27.14.159.146:10000/rtp/225.0.4.5:7980, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-重庆-重庆, 运营商: 联通, 日期: None, 延迟: 517 ms, 速率: 0.12 M/s, 分辨率: None
名称: CCTV-9, 接口: http://123.159.166.168:85/tsfile/live/1021_1.m3u8?key=txiptv&playlive=0&authid=0, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-温州, 运营商: 联通, 日期: None, 延迟: 10036 ms, 速率: 0.05 M/s, 分辨率: 1920x1080
名称: CCTV-9, 接口: http://27.14.159.146:10000/rtp/225.0.4.131:7980, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-重庆-重庆, 运营商: 联通, 日期: None, 延迟: 510 ms, 速率: 0.25 M/s, 分辨率: 0x0
名称: CCTV-9, 接口: http://116.116.118.209:9999/rtp/239.125.2.62:4120, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-内蒙古-呼伦贝尔, 运营商: 联通, 日期: None, 延迟: 585 ms, 速率: 0.00 M/s, 分辨率: None
名称: CCTV-9, 接口: http://114.248.1.66:23456/rtp/239.3.1.62:8112, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 日期: None, 延迟: 465 ms, 速率: 0.06 M/s, 分辨率: 0x0
名称: CCTV-9, 接口: http://116.116.118.209:9999/rtp/239.125.1.142:4130, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-内蒙古-呼伦贝尔, 运营商: 联通, 日期: None, 延迟: 514 ms, 速率: 0.00 M/s, 分辨率: None
名称: CCTV-9, 接口: http://222.184.194.52:8000/rtp/239.49.8.133:6000, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-江苏-南通, 运营商: 电信, 日期: None, 延迟: 487 ms, 速率: 0.00 M/s, 分辨率: None
名称: CCTV-9, 接口: http://117.57.38.216:4022/rtp/238.1.78.240:7792, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-安徽-铜陵, 运营商: 电信, 日期: None, 延迟: 522 ms, 速率: 0.27 M/s, 分辨率: 1920x1080
名称: CCTV-9, 接口: http://27.8.192.236:4022/rtp/225.0.4.131:7980, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-重庆-重庆, 运营商: 联通, 日期: None, 延迟: 472 ms, 速率: 0.38 M/s, 分辨率: 1920x1080
名称: CCTV-9, 接口: http://175.172.170.43:8089/rtp/232.0.0.137:1234, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-辽宁-沈阳, 运营商: 联通, 日期: None, 延迟: 532 ms, 速率: 0.76 M/s, 分辨率: 1920x1080
名称: CCTV-9, 接口: http://27.8.192.236:4022/rtp/225.0.4.5:7980, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-重庆-重庆, 运营商: 联通, 日期: None, 延迟: 461 ms, 速率: 0.23 M/s, 分辨率: 720x576
名称: CCTV-9, 接口: http://183.185.239.137:8001/rtp/226.0.2.161:9200, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-山西-太原, 运营商: 联通, 日期: None, 延迟: 475 ms, 速率: 0.04 M/s, 分辨率: None
名称: CCTV-9, 接口: http://183.185.239.137:8001/rtp/226.0.2.26:8120, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-山西-太原, 运营商: 联通, 日期: None, 延迟: 469 ms, 速率: 0.06 M/s, 分辨率: 720x576
名称: CCTV-9, 接口: http://171.125.90.184:8000/rtp/226.0.2.161:9200, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-山西-忻州, 运营商: 联通, 日期: None, 延迟: 476 ms, 速率: 0.02 M/s, 分辨率: None
名称: CCTV-9, 接口: http://180.125.146.219:55555/rtp/239.49.8.133:6000, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-江苏-苏州, 运营商: 电信, 日期: None, 延迟: 544 ms, 速率: 0.00 M/s, 分辨率: None
名称: CCTV-9, 接口: http://171.125.90.184:8000/rtp/226.0.2.26:8120, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-山西-忻州, 运营商: 联通, 日期: None, 延迟: 486 ms, 速率: 0.00 M/s, 分辨率: None
名称: CCTV-9, 接口: http://223.10.214.111:6000/rtp/239.1.1.16:8016, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-山西-忻州, 运营商: 电信, 日期: None, 延迟: 531 ms, 速率: 0.40 M/s, 分辨率: 1920x1080
名称: CCTV-9, 接口: http://180.112.95.112:8800/rtp/239.49.8.133:6000, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-江苏-无锡, 运营商: 电信, 日期: None, 延迟: 555 ms, 速率: 0.00 M/s, 分辨率: None
名称: CCTV-9, 接口: http://114.232.243.67:8848/rtp/239.49.8.133:6000, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-江苏-南通, 运营商: 电信, 日期: None, 延迟: 537 ms, 速率: 0.00 M/s, 分辨率: None
名称: CCTV-9, 接口: http://223.10.214.110:6001/rtp/239.1.1.16:8016, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-山西-忻州, 运营商: 电信, 日期: None, 延迟: 523 ms, 速率: 0.93 M/s, 分辨率: 1920x1080
名称: CCTV-9, 接口: http://223.10.214.110:6000/rtp/239.1.1.16:8016, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-山西-忻州, 运营商: 电信, 日期: None, 延迟: 499 ms, 速率: 0.86 M/s, 分辨率: 1920x1080
名称: CCTV-9, 接口: http://115.207.211.217:8888/rtp/233.50.201.121:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-湖州, 运营商: 电信, 日期: None, 延迟: 455 ms, 速率: 0.00 M/s, 分辨率: None
名称: CCTV-9, 接口: http://171.117.95.114:6001/rtp/226.0.2.26:8120, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-山西-太原, 运营商: 联通, 日期: None, 延迟: 463 ms, 速率: 0.24 M/s, 分辨率: 720x576
名称: CCTV-9, 接口: http://171.117.95.114:6001/rtp/226.0.2.161:9200, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-山西-太原, 运营商: 联通, 日期: None, 延迟: 546 ms, 速率: 0.55 M/s, 分辨率: 1920x1080
名称: CCTV-9, 接口: http://124.163.112.176:6001/rtp/226.0.2.26:8120, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-山西-忻州, 运营商: 联通, 日期: None, 延迟: 491 ms, 速率: 0.00 M/s, 分辨率: None
名称: CCTV-9, 接口: http://124.163.112.176:6001/rtp/226.0.2.161:9200, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-山西-忻州, 运营商: 联通, 日期: None, 延迟: 477 ms, 速率: 0.01 M/s, 分辨率: None
名称: CCTV-10, 接口: http://116.116.119.215:9999/rtp/239.125.2.61:4120, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-内蒙古-呼伦贝尔, 运营商: 联通, 日期: None, 延迟: 502 ms, 速率: 0.00 M/s, 分辨率: None
名称: CCTV-10, 接口: http://116.116.119.215:9999/rtp/239.125.1.143:4130, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-内蒙古-呼伦贝尔, 运营商: 联通, 日期: None, 延迟: 516 ms, 速率: 0.00 M/s, 分辨率: None
名称: CCTV-10, 接口: http://125.108.143.233:7778/rtp/233.50.201.122:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-温州, 运营商: 电信, 日期: None, 延迟: 456 ms, 速率: 0.40 M/s, 分辨率: 1920x1080
名称: CCTV-10, 接口: http://125.108.143.233:7778/rtp/233.50.200.22:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-温州, 运营商: 电信, 日期: None, 延迟: 561 ms, 速率: 0.26 M/s, 分辨率: 1920x1080
名称: CCTV-10, 接口: http://125.108.126.69:7778/rtp/233.50.200.22:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-温州, 运营商: 电信, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: CCTV-10, 接口: http://36.46.98.88:8010/rtp/239.110.205.9:9782, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-陕西-西安, 运营商: 电信, 日期: None, 延迟: 496 ms, 速率: 0.21 M/s, 分辨率: 0x0
名称: CCTV-10, 接口: http://125.108.126.69:7778/rtp/233.50.201.122:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-温州, 运营商: 电信, 日期: None, 延迟: 506 ms, 速率: 0.64 M/s, 分辨率: 1920x1080
名称: CCTV-10, 接口: http://36.46.98.88:8010/rtp/239.112.205.86:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-陕西-西安, 运营商: 电信, 日期: None, 延迟: 1268 ms, 速率: 0.09 M/s, 分辨率: None
名称: CCTV-10, 接口: http://36.46.98.88:8010/rtp/239.109.205.14:8040, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-陕西-西安, 运营商: 电信, 日期: None, 延迟: 478 ms, 速率: 0.03 M/s, 分辨率: 720x576
名称: CCTV-10, 接口: http://125.108.144.251:7778/rtp/233.50.200.22:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-温州, 运营商: 电信, 日期: None, 延迟: 4630 ms, 速率: 0.10 M/s, 分辨率: 1920x1080
名称: CCTV-10, 接口: http://125.108.144.251:7778/rtp/233.50.201.122:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-温州, 运营商: 电信, 日期: None, 延迟: 1549 ms, 速率: 0.19 M/s, 分辨率: 1920x1080
名称: CCTV-10, 接口: http://27.14.159.146:10000/rtp/225.0.4.130:7980, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-重庆-重庆, 运营商: 联通, 日期: None, 延迟: 531 ms, 速率: 0.12 M/s, 分辨率: 1920x1080
名称: CCTV-10, 接口: http://27.14.159.146:10000/rtp/225.0.4.6:7980, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-重庆-重庆, 运营商: 联通, 日期: None, 延迟: 510 ms, 速率: 0.23 M/s, 分辨率: 720x576
名称: CCTV-10, 接口: http://36.46.98.88:8010/rtp/239.112.205.10:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-陕西-西安, 运营商: 电信, 日期: None, 延迟: 544 ms, 速率: 0.08 M/s, 分辨率: None
名称: CCTV-10, 接口: http://125.108.113.176:7778/rtp/233.50.200.22:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-温州, 运营商: 电信, 日期: None, 延迟: 1490 ms, 速率: 0.20 M/s, 分辨率: None
名称: CCTV-10, 接口: http://123.159.166.168:85/tsfile/live/1022_1.m3u8?key=txiptv&playlive=0&authid=0, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-温州, 运营商: 联通, 日期: None, 延迟: 10718 ms, 速率: 0.06 M/s, 分辨率: 1920x1080
名称: CCTV-10, 接口: http://125.108.113.176:7778/rtp/233.50.201.122:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-温州, 运营商: 电信, 日期: None, 延迟: 454 ms, 速率: 0.82 M/s, 分辨率: 1920x1080
名称: CCTV-10, 接口: http://117.57.38.216:4022/rtp/238.1.78.241:7800, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-安徽-铜陵, 运营商: 电信, 日期: None, 延迟: 1518 ms, 速率: 0.56 M/s, 分辨率: 1920x1080
名称: CCTV-10, 接口: http://222.184.194.52:8000/rtp/239.49.8.134:6000, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-江苏-南通, 运营商: 电信, 日期: None, 延迟: 494 ms, 速率: 0.35 M/s, 分辨率: 1920x1080
名称: CCTV-10, 接口: http://116.116.118.209:9999/rtp/239.125.2.61:4120, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-内蒙古-呼伦贝尔, 运营商: 联通, 日期: None, 延迟: 505 ms, 速率: 0.00 M/s, 分辨率: None
名称: CCTV-10, 接口: http://116.116.118.209:9999/rtp/239.125.1.143:4130, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-内蒙古-呼伦贝尔, 运营商: 联通, 日期: None, 延迟: 499 ms, 速率: 0.00 M/s, 分辨率: None
名称: CCTV-10, 接口: http://222.184.194.52:8000/rtp/239.49.1.10:6000, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-江苏-南通, 运营商: 电信, 日期: None, 延迟: 1622 ms, 速率: 0.08 M/s, 分辨率: None
名称: CCTV-10, 接口: http://114.248.1.66:23456/rtp/239.3.1.63:8116, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 日期: None, 延迟: 512 ms, 速率: 0.11 M/s, 分辨率: 0x0
名称: CCTV-10, 接口: http://175.172.170.43:8089/rtp/232.0.0.138:1234, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-辽宁-沈阳, 运营商: 联通, 日期: None, 延迟: 536 ms, 速率: 0.75 M/s, 分辨率: 1920x1080
名称: CCTV-10, 接口: http://27.8.192.236:4022/rtp/225.0.4.6:7980, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-重庆-重庆, 运营商: 联通, 日期: None, 延迟: 522 ms, 速率: 0.23 M/s, 分辨率: 720x576
名称: CCTV-10, 接口: http://27.8.192.236:4022/rtp/225.0.4.130:7980, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-重庆-重庆, 运营商: 联通, 日期: None, 延迟: 485 ms, 速率: 0.37 M/s, 分辨率: 1920x1080
名称: CCTV-10, 接口: http://223.10.214.111:6000/rtp/239.1.1.17:8017, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-山西-忻州, 运营商: 电信, 日期: None, 延迟: 531 ms, 速率: 0.42 M/s, 分辨率: 1920x1080
名称: CCTV-10, 接口: http://180.125.146.219:55555/rtp/239.49.8.134:6000, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-江苏-苏州, 运营商: 电信, 日期: None, 延迟: 474 ms, 速率: 0.46 M/s, 分辨率: None
名称: CCTV-10, 接口: http://171.125.90.184:8000/rtp/226.0.2.162:9208, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-山西-忻州, 运营商: 联通, 日期: None, 延迟: 472 ms, 速率: 0.01 M/s, 分辨率: None
名称: CCTV-10, 接口: http://171.125.90.184:8000/rtp/226.0.2.27:8128, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-山西-忻州, 运营商: 联通, 日期: None, 延迟: 531 ms, 速率: 0.04 M/s, 分辨率: None
名称: CCTV-10, 接口: http://183.185.239.137:8001/rtp/226.0.2.27:8128, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-山西-太原, 运营商: 联通, 日期: None, 延迟: 476 ms, 速率: 0.00 M/s, 分辨率: None
名称: CCTV-10, 接口: http://183.185.239.137:8001/rtp/226.0.2.162:9208, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-山西-太原, 运营商: 联通, 日期: None, 延迟: 455 ms, 速率: 0.50 M/s, 分辨率: 1920x1080
名称: CCTV-10, 接口: http://114.232.243.67:8848/rtp/239.49.8.134:6000, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-江苏-南通, 运营商: 电信, 日期: None, 延迟: 493 ms, 速率: 0.26 M/s, 分辨率: 1920x1080
名称: CCTV-10, 接口: http://223.10.214.110:6001/rtp/239.1.1.17:8017, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-山西-忻州, 运营商: 电信, 日期: None, 延迟: 492 ms, 速率: 1.05 M/s, 分辨率: 1920x1080
名称: CCTV-10, 接口: http://223.10.214.110:6000/rtp/239.1.1.17:8017, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-山西-忻州, 运营商: 电信, 日期: None, 延迟: 518 ms, 速率: 0.93 M/s, 分辨率: 1920x1080
名称: CCTV-10, 接口: http://124.163.112.176:6001/rtp/226.0.2.162:9208, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-山西-忻州, 运营商: 联通, 日期: None, 延迟: 469 ms, 速率: 0.03 M/s, 分辨率: None
名称: CCTV-10, 接口: http://180.112.95.112:8800/rtp/239.49.8.134:6000, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-江苏-无锡, 运营商: 电信, 日期: None, 延迟: 450 ms, 速率: 0.00 M/s, 分辨率: None
名称: CCTV-10, 接口: http://171.117.95.114:6001/rtp/226.0.2.27:8128, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-山西-太原, 运营商: 联通, 日期: None, 延迟: 468 ms, 速率: 0.24 M/s, 分辨率: None
名称: CCTV-10, 接口: http://171.117.95.114:6001/rtp/226.0.2.162:9208, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-山西-太原, 运营商: 联通, 日期: None, 延迟: 463 ms, 速率: 0.57 M/s, 分辨率: None
名称: CCTV-11, 接口: http://116.116.119.215:9999/rtp/239.125.1.101:4120, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-内蒙古-呼伦贝尔, 运营商: 联通, 日期: None, 延迟: 591 ms, 速率: 0.00 M/s, 分辨率: None
名称: CCTV-11, 接口: http://116.116.119.215:9999/rtp/239.125.1.134:4130, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-内蒙古-呼伦贝尔, 运营商: 联通, 日期: None, 延迟: 508 ms, 速率: 0.00 M/s, 分辨率: None
